delta_t,q
-5.29392,0.784717
-5.79167,0.8620835
-5.514189999999999,0.7184029
-5.391749999999998,0.7073506
-5.79167,0.7681385
-5.195819999999998,0.6299841
-5.416239999999998,0.6797197
-5.5876100000000015,0.6134055
-5.546760000000003,0.6299841
-6.093530000000001,0.6741935
-5.8405999999999985,0.6078794
-5.808,0.6410364
-6.2241,0.6520888
-6.640059999999998,0.7073506
-6.917299999999997,0.7128767
-7.03144,0.7294552
-6.925449999999998,0.7128767
-6.3872800000000005,0.7294552
-6.256820000000001,0.75156
-6.248660000000001,0.7736647
-6.248660000000001,0.784717
-6.003769999999999,0.7957694
-5.930380000000003,0.7681385
-6.003769999999999,0.7405075
-5.122299999999999,0.6962982
-5.5958000000000006,0.6852458
-4.94265,0.6410364
-5.25292,0.56367
-5.236599999999999,0.5249867
-4.901820000000001,0.5470914
-5.39987,0.5249867
-4.869120000000002,0.37578
-5.007909999999999,0.4310417
-4.958919999999999,0.3205182
-4.248200000000001,0.2928873
-5.13025,0.3094659
-4.550439999999998,0.18789
-4.893460000000001,0.2044685
-4.746459999999999,0.1326282
-4.64845,0.1381544
-5.06493,0.1547329
-4.370719999999999,0.08841882
-4.762799999999999,0.1381544
-4.550439999999998,0.04973559
-4.427870000000002,0.07736646
-4.917960000000001,0.01105235
-4.30536,0.03868323
-4.754629999999999,0.01657853
-4.1746300000000005,-0.06631412
-4.50131,-0.05526176
-4.419620000000002,-0.1105235
-4.370609999999999,-0.09947117
-4.7790099999999995,-0.03315706
-4.125499999999999,-0.1160497
-4.370609999999999,-0.07736646
-4.672800000000002,-0.1989423
-4.8279700000000005,-0.1547329
-5.105600000000003,-0.1326282
-5.3178899999999985,-0.08841882
-5.38307,-0.06631412
-4.917759999999998,-0.06631412
-5.301479999999998,-0.06078793
-5.7014,-0.04420941
-5.98706,-0.02763088
-5.93807,0.0
-5.41583,0.01657853
-5.293389999999999,0.02763088
-5.301589999999997,0.04420941
-5.3097499999999975,0.05526176
-5.081199999999999,0.04420941
-4.909769999999998,0.04973559
-5.3669699999999985,0.03868323
-4.174609999999998,-0.01105235
-4.51774,0.02763088
-4.10097,-0.1215759
-3.6269100000000023,-0.08841882
-4.50122,-0.1049974
-3.8721200000000024,-0.1823638
-4.23987,-0.08289264
-4.403269999999999,-0.1215759
-4.484950000000001,-0.1105235
-4.746320000000001,-0.1215759
-4.958639999999999,-0.1547329
-5.032119999999999,-0.1547329
-4.54213,-0.1768376
-4.795200000000001,-0.1547329
-5.203469999999999,-0.1934162
-5.456519999999998,-0.1602591
-5.456519999999998,-0.1547329
-4.966709999999999,-0.1436806
-4.868760000000002,-0.1326282
-4.876920000000002,-0.1326282
-4.9014500000000005,-0.07736646
-4.680999999999997,-0.08841882
-4.444089999999999,-0.1049974
-4.827999999999999,-0.08289264
-4.182579999999998,-0.1547329
-4.680879999999998,-0.093945
-3.7821700000000007,-0.18789
-3.831199999999999,-0.1326282
-3.831199999999999,-0.2542041
-3.5205899999999986,-0.2597303
-3.9701299999999975,-0.2928873
-3.22626,-0.37578
-3.782140000000002,-0.3592014
-3.3324700000000007,-0.469725
-3.4714300000000016,-0.4531464
-3.397850000000002,-0.5360391
-2.727260000000001,-0.5084082
-3.397850000000002,-0.5526176
-2.9153699999999994,-0.6299841
-3.2424800000000005,-0.5526176
-3.1198499999999996,-0.6797197
-3.1280099999999997,-0.6355103
-3.512310000000003,-0.6520888
-2.9480900000000005,-0.7128767
-3.4142100000000006,-0.6465626
-3.0462299999999978,-0.75156
-3.2097799999999985,-0.7184029
-3.569420000000001,-0.7184029
-2.931660000000001,-0.7791908
-3.4059199999999983,-0.7073506
-3.2015199999999986,-0.8620835
-3.1442799999999984,-0.8012955
-3.40597,-0.8068217
-2.9643799999999985,-0.8068217
-3.4713700000000003,-0.7681385
-3.40597,-0.972607
-3.0134100000000004,-0.8289264
-3.6837799999999987,-0.8234003
-3.1606000000000023,-0.9173452
-3.4631000000000007,-0.9118191
-3.5284799999999983,-1.08313
-3.21781,-0.93945
-3.6756300000000017,-0.9173452
-3.0297400000000003,-1.01129
-3.348650000000003,-0.9283975
-3.6511100000000027,-0.9228714
-2.9152699999999996,-1.022343
-3.422139999999999,-1.044447
-3.47119,-1.132866
-3.07874,-0.9781331
-3.749089999999999,-0.9615546
-3.332229999999999,-1.08313
-3.438510000000001,-0.9947117
-3.8390400000000007,-0.9283975
-3.2096199999999975,-1.027869
-3.634719999999998,-0.9560285
-3.536629999999999,-1.027869
-3.42211,-0.9891855
-3.7655400000000014,-1.027869
-3.1278000000000006,-1.105235
-3.6183200000000006,-1.044447
-3.536559999999998,-1.105235
-3.5692500000000003,-1.12734
-4.09226,-1.105235
-3.405760000000001,-1.121814
-3.732770000000002,-1.044447
-3.4875100000000003,-1.232337
-3.38129,-1.160497
-3.8798700000000004,-1.12734
-3.3240599999999993,-1.193654
-3.7818000000000005,-1.160497
-3.879760000000001,-1.215759
-3.6100700000000003,-1.232337
-3.904309999999999,-1.143919
-4.0840700000000005,-1.193654
-3.8634200000000014,-1.160497
-4.1576299999999975,-1.094183
-3.8063000000000002,-1.309704
-3.528299999999998,-1.210232
-3.887920000000001,-1.132866
-3.577370000000002,-1.259968
-3.716280000000001,-1.193654
-4.002289999999999,-1.248916
-3.536469999999998,-1.265494
-4.14124,-1.215759
-3.691790000000001,-1.381544
-3.814350000000001,-1.304178
-4.198400000000003,-1.31523
-3.69182,-1.326282
-4.247440000000001,-1.293125
-3.789860000000001,-1.436806
-3.8469900000000017,-1.304178
-4.108450000000001,-1.337335
-3.667200000000001,-1.364965
-4.190150000000003,-1.337335
-3.9613900000000015,-1.481015
-3.8469900000000017,-1.342861
-4.418870000000002,-1.331808
-3.78162,-1.525225
-4.083970000000001,-1.464437
-4.402450000000002,-1.403649
-3.765229999999999,-1.403649
-4.157429999999998,-1.348387
-4.337139999999998,-1.425753
-3.8060899999999975,-1.381544
-4.329000000000001,-1.447858
-4.124780000000001,-1.420227
-3.936860000000003,-1.420227
-4.337139999999998,-1.469963
-3.969540000000002,-1.492068
-4.141120000000001,-1.453384
-4.59036,-1.525225
-4.141009999999998,-1.519699
-4.64744,-1.425753
-4.222730000000002,-1.591539
-4.39423,-1.475489
-4.696429999999999,-1.447858
-4.181890000000003,-1.50312
-4.7454300000000025,-1.45891
-4.451440000000002,-1.591539
-4.247170000000001,-1.492068
-4.835159999999998,-1.514172
-4.353459999999998,-1.57496
-4.614729999999998,-1.492068
-4.89235,-1.591539
-4.304379999999998,-1.530751
-4.614729999999998,-1.469963
-4.900550000000003,-1.492068
-4.9741,-1.657853
-4.965900000000001,-1.519699
-5.023039999999998,-1.57496
-4.451460000000001,-1.519699
-5.039279999999998,-1.481015
-4.663679999999999,-1.569434
-4.778120000000001,-1.591539
-5.2841200000000015,-1.586012
-4.516680000000001,-1.635748
-4.933149999999998,-1.569434
-4.94135,-1.652327
-4.590209999999999,-1.646801
-5.00666,-1.569434
-4.5493500000000004,-1.779429
-4.973879999999998,-1.586012
-5.0801300000000005,-1.696536
-4.72907,-1.746272
-5.06371,-1.597065
-5.186109999999999,-1.613643
-4.990199999999998,-1.674431
-5.2759300000000025,-1.602591
-5.055589999999999,-1.646801
-4.483969999999999,-1.547329
-5.01473,-1.624696
-4.900409999999997,-1.646801
-5.129049999999999,-1.61917
-5.43103,-1.641274
-4.900509999999997,-1.613643
-5.259540000000001,-1.591539
-4.867699999999999,-1.668905
-4.9983499999999985,-1.613643
-5.357520000000001,-1.746272
-4.875920000000001,-1.597065
-5.357520000000001,-1.61917
-5.055520000000001,-1.69101
-5.1453500000000005,-1.569434
-5.414719999999999,-1.663379
-4.9820899999999995,-1.630222
-5.54515,-1.646801
-5.2104800000000004,-1.679958
-5.243170000000003,-1.679958
-5.7001300000000015,-1.746272
-5.194200000000002,-1.674431
-5.634899999999998,-1.685484
-5.37378,-1.812586
-5.439070000000001,-1.757324
-5.781799999999997,-1.823638
-5.22692,-1.746272
-5.86327,-1.740745
-5.528690000000001,-1.779429
-5.626639999999998,-1.740745
-5.985589999999998,-1.818112
-5.373650000000001,-1.768376
-5.773539999999997,-1.679958
-5.4308499999999995,-1.8789
-5.569569999999999,-1.746272
-5.936689999999999,-1.713115
-5.332919999999998,-1.801533
-5.6593199999999975,-1.679958
-5.634879999999999,-1.867848
-5.520510000000002,-1.784955
-5.7245300000000015,-1.718641
-5.691890000000001,-1.773903
-5.349150000000002,-1.80706
-5.838740000000001,-1.740745
-5.202280000000002,-1.912057
-5.3491800000000005,-1.80706
-5.8550499999999985,-1.784955
-5.381830000000001,-1.8789
-5.626619999999999,-1.718641
-5.806100000000001,-1.934162
-5.642939999999999,-1.735219
-6.271100000000001,-1.768376
-5.740839999999999,-1.873374
-5.99372,-1.818112
-6.0508099999999985,-1.928635
-5.748899999999999,-1.746272
-6.12415,-1.773903
-5.740779999999997,-1.76285
-5.944760000000002,-1.829164
-6.295409999999997,-1.818112
-5.740819999999999,-1.735219
-6.0997699999999995,-1.69101
-5.952960000000001,-1.746272
-5.993769999999998,-1.740745
-6.262810000000002,-1.630222
-6.33624,-1.69101
-6.238340000000001,-1.608117
-6.385169999999999,-1.536277
-5.846919999999997,-1.652327
-6.075319999999998,-1.586012
-6.344480000000001,-1.57496
-5.904070000000001,-1.519699
-6.2956,-1.536277
-6.189579999999999,-1.536277
-6.148810000000001,-1.475489
-6.589179999999999,-1.364965
-6.099959999999999,-1.414701
-6.1488900000000015,-1.348387
-6.613569999999999,-1.320756
-6.181459999999998,-1.331808
-6.613619999999997,-1.304178
-6.475020000000001,-1.359439
-6.3609100000000005,-1.348387
-6.85003,-1.259968
-6.214079999999999,-1.337335
-6.4914200000000015,-1.254442
-6.6544799999999995,-1.309704
-6.4017599999999995,-1.193654
-6.687090000000001,-1.154971
-6.825709999999997,-1.08313
-6.66272,-1.105235
-6.882919999999999,-1.138392
-6.809549999999998,-1.0555
-6.996960000000001,-1.005764
-7.045860000000001,-0.9062929
-6.850239999999999,-0.9007667
-7.062250000000002,-0.8068217
-7.20889,-0.8178741
-6.564990000000002,-0.8234003
-6.8992400000000025,-0.75156
-6.809670000000001,-0.8289264
-6.80151,-0.7073506
-7.209039999999998,-0.7349814
-6.7525999999999975,-0.75156
-7.38017,-0.7405075
-6.89123,-0.8068217
-7.070550000000001,-0.7184029
-7.21724,-0.6797197
-6.768999999999998,-0.6631411
-7.274389999999997,-0.6134055
-6.9484400000000015,-0.6962982
-7.0381,-0.6520888
-7.331479999999999,-0.5802485
-7.111450000000001,-0.5581438
-6.809909999999999,-0.5028821
-7.331399999999999,-0.4310417
-6.98096,-0.4918297
-7.152160000000002,-0.4476203
-7.478110000000001,-0.4310417
-7.07066,-0.4255156
-7.543300000000002,-0.3647276
-7.160310000000003,-0.4310417
-7.388529999999999,-0.4034109
-7.665599999999998,-0.3592014
-6.703939999999999,-0.37578
-7.15221,-0.3260444
-7.64931,-0.281835
-7.2664100000000005,-0.3094659
-7.836729999999999,-0.2376256
-7.4701699999999995,-0.281835
-7.567900000000002,-0.281835
-8.05669,-0.2155209
-7.42943,-0.2431517
-7.92643,-0.093945
-7.934630000000002,-0.1381544
-7.462130000000002,-0.1049974
-7.779869999999999,-0.07184029
-7.81251,-0.005526176
-7.193259999999999,-0.06078793
-7.64958,0.0221047
-7.478479999999998,-0.01657853
-7.64958,0.02763088
-8.016200000000001,0.05526176
-7.478530000000003,0.03868323
-7.926649999999999,0.07184029
-7.82076,0.06078793
-7.6985600000000005,0.0
-8.179080000000003,0.01657853
-7.5842600000000004,-0.04420941
-7.877669999999998,-0.09947117
-7.942830000000001,-0.2597303
-7.649469999999997,-0.1934162
-8.056550000000001,-0.2210471
-7.730740000000001,-0.3923585
-7.910030000000003,-0.3536753
-8.349790000000002,-0.3426229
-7.8445800000000006,-0.4973558
-8.178739999999998,-0.3978847
-8.30902,-0.4034109
-7.763120000000001,-0.4476203
-8.12967,-0.4144632
-8.04024,-0.4918297
-7.7795999999999985,-0.4641988
-8.34968,-0.4420941
-7.893529999999998,-0.5691961
-8.22729,-0.4918297
-8.512519999999999,-0.4641988
-7.860939999999999,-0.5305129
-8.09713,-0.5139344
-8.30866,-0.5526176
-8.088799999999999,-0.4918297
-8.463549999999998,-0.5249867
-7.991070000000001,-0.5857747
-8.496119999999998,-0.5139344
-8.47983,-0.5581438
-8.113419999999998,-0.5581438
-8.48797,-0.5194606
-8.064509999999999,-0.6355103
-8.35766,-0.5581438
-8.61009,-0.6355103
-8.186610000000002,-0.596827
-8.66702,-0.5415652
-8.479509999999998,-0.6299841
-8.31689,-0.5857747
-8.593700000000002,-0.5581438
-8.20289,-0.6023532
-8.325030000000002,-0.5470914
-8.60998,-0.56367
-8.113320000000002,-0.5913008
-8.430870000000002,-0.5415652
-8.57742,-0.6134055
-8.31689,-0.5747223
-8.74842,-0.5415652
-8.44716,-0.596827
-8.634400000000003,-0.4973558
-8.984380000000002,-0.5194606
-8.463440000000002,-0.6023532
-8.81353,-0.5084082
-8.846030000000003,-0.6465626
-8.593700000000002,-0.5526176
-8.894860000000001,-0.5526176
-8.54485,-0.6078794
-8.846030000000003,-0.4973558
-8.976240000000004,-0.596827
-8.756500000000003,-0.5691961
-9.17945,-0.5194606
-8.73208,-0.6189317
-8.75628,-0.5415652
-9.065760000000004,-0.5249867
-9.114580000000004,-0.56367
-8.51229,-0.5360391
-8.862300000000001,-0.5028821
-8.723940000000002,-0.5857747
-8.951830000000001,-0.4641988
-9.342270000000003,-0.6244579
-8.862119999999997,-0.7349814
-9.155080000000002,-0.6299841
-9.032960000000003,-0.7294552
-9.000410000000002,-0.5526176
-9.455939999999998,-0.5526176
-8.96798,-0.6410364
-9.309729999999998,-0.5802485
-9.586089999999999,-0.596827
-8.951479999999997,-0.5747223
-9.3259,-0.5802485
-9.179680000000005,-0.6410364
-9.130789999999998,-0.4973558
-9.46443,-0.5305129
-9.431829999999998,-0.5305129
-9.60249,-0.4586726
-9.684060000000002,-0.5139344
-9.08181,-0.469725
-9.48047,-0.4034109
-9.293359999999996,-0.5305129
-9.464270000000003,-0.4863035
-9.521139999999999,-0.5139344
-9.342400000000005,-0.5415652
-9.8142,-0.4863035
-9.651530000000001,-0.5470914
-9.293359999999996,-0.4641988
-9.68382,-0.4420941
-9.431659999999997,-0.5028821
-9.570190000000004,-0.4752511
-9.84649,-0.4310417
-9.374949999999998,-0.5084082
-9.765159999999998,-0.4863035
-9.635260000000002,-0.5305129
-9.545479999999998,-0.4807773
-9.838350000000002,-0.4365679
-9.45607,-0.5581438
-9.73262,-0.4255156
-9.87902,-0.5194606
-9.684060000000002,-0.4531464
-10.1067,-0.4255156
-9.578079999999996,-0.4973558
-10.155489999999997,-0.4476203
-10.00912,-0.5415652
-9.73262,-0.4586726
-9.98498,-0.4420941
-9.700029999999998,-0.5470914
-10.057839999999999,-0.4973558
-10.09037,-0.5581438
-9.805750000000003,-0.4863035
-10.147289999999998,-0.469725
-9.781289999999998,-0.5305129
-10.02532,-0.4255156
-10.212650000000004,-0.4144632
-9.65146,-0.4641988
-9.83829,-0.4199894
-9.935939999999999,-0.4918297
-9.79769,-0.4199894
-10.147360000000003,-0.3647276
-10.04165,-0.4199894
-9.976600000000001,-0.37578
-10.431900000000002,-0.3647276
-9.960330000000003,-0.4199894
-10.407509999999998,-0.3481491
-10.383120000000002,-0.3813061
-10.05816,-0.3315706
-10.236790000000003,-0.3205182
-10.00912,-0.4199894
-10.334349999999997,-0.3315706
-10.472539999999999,-0.4199894
-10.17988,-0.408937
-10.513180000000002,-0.3647276
-10.22053,-0.408937
-10.383120000000002,-0.3094659
-10.716379999999997,-0.3481491
-10.334349999999997,-0.3536753
-10.75702,-0.3094659
-10.431900000000002,-0.4199894
-10.342479999999998,-0.2928873
-10.805780000000002,-0.2984135
-10.30996,-0.3702538
-10.529439999999997,-0.3370968
-10.895169999999997,-0.2707826
-10.293699999999998,-0.3094659
-10.48067,-0.2652565
-10.683870000000002,-0.2984135
-10.301829999999999,-0.2431517
-10.643229999999999,-0.2210471
-10.448159999999998,-0.2763088
-10.73271,-0.2210471
-10.781470000000002,-0.3094659
-10.5457,-0.2597303
-10.813909999999996,-0.3039397
-10.602449999999997,-0.3813061
-10.80563,-0.4255156
-11.08191,-0.3426229
-10.578069999999997,-0.37578
-10.919399999999996,-0.2542041
-10.838139999999996,-0.3647276
-10.716239999999999,-0.3039397
-11.073860000000003,-0.2707826
-10.61065,-0.314992
-11.000800000000002,-0.2210471
-10.838289999999997,-0.3315706
-11.065810000000003,-0.2486779
-11.50449,-0.314992
-10.822030000000002,-0.3094659
-11.049559999999996,-0.2542041
-11.171350000000004,-0.2984135
-10.960179999999998,-0.2486779
-11.268919999999998,-0.1713115
-11.065810000000003,-0.2486779
-11.000800000000002,-0.2210471
-11.24455,-0.1934162
-10.813830000000003,-0.2376256
-11.025180000000002,-0.1657853
-11.285169999999997,-0.1934162
-11.049480000000003,-0.1823638
-11.390700000000002,-0.1492067
-11.065810000000003,-0.2542041
-11.293290000000002,-0.1657853
-11.56127,-0.1436806
-11.098310000000001,-0.1934162
-11.34204,-0.1381544
-11.268919999999998,-0.2320994
-11.350159999999999,-0.127102
-11.829359999999998,-0.1105235
-11.27705,-0.1713115
-11.602039999999999,-0.1049974
-11.634449999999998,-0.1768376
-11.34204,-0.1105235
-11.65069,-0.1160497
-11.358279999999997,-0.1713115
-11.618210000000001,-0.093945
-11.764390000000002,-0.1215759
-11.27705,-0.1381544
-11.585719999999998,-0.093945
-11.50449,-0.1436806
-11.618210000000001,-0.1215759
