delta_t,q
19.158284000000002,-7.785345
19.208629000000002,-7.757711
19.216839,-7.724554
19.175044,-7.735605
19.158253000000002,-7.685875
19.141467,-7.614045
19.1079,-7.625098
19.099853,-7.619573
19.125045,-7.525644
19.225772000000003,-7.415136
19.200774,-7.514598
19.234538,-7.453819
19.226157,-7.553282
19.192579000000002,-7.393044
19.192593000000002,-7.337794
19.150795,-7.243861
19.142585999999998,-7.199662
19.167943,-7.072577
19.235283,-7.094681
19.3444271,-7.094681
19.4116072,-7.089157
19.4281705,-7.155463
19.3945848,-6.978649
19.4617622,-6.917869
19.5039265,-6.834986
19.5711141,-6.873665
19.5124994,-6.857087
19.4201244,-6.82946
19.4035014,-6.746576
19.588440900000002,-6.702373
19.6640303,-6.630539
19.739811,-6.580809
19.647587299999998,-6.553182
19.714793999999998,-6.525556
19.773600799999997,-6.475827
19.7401849,-6.442676
19.731974899999997,-6.381896
19.7487762,-6.326645
19.765770200000002,-6.304543
19.740758,-6.254817
19.7575608,-6.216139
19.7409499,-6.177464
19.8333736,-6.116684
19.7999544,-6.078009
19.749724999999998,-6.022754
19.7663528,-6.000654
19.7499128,-5.928823
19.665903,-5.868043
19.607097800000002,-5.812789
19.5400788,-5.757535
19.4814632,-5.746484
19.4478648,-5.713331
19.4480436,-5.6415
19.4992068,-5.619397
19.4992068,-5.558617
19.5328001,-5.530988
19.616806599999997,-5.481259
19.6925946,-5.41495
19.6675695,-5.392848
19.591946,-5.337592
19.591933899999997,-5.309961
19.6843504,-5.282333
19.7515592,-5.227076
19.8357748,-5.2105
19.7519125,-5.160768
19.6846917,-5.155242
19.6342674,-5.072358
19.558836900000003,-5.017103
19.5084234,-4.961846
19.4666018,-4.950795
19.4503786,-4.912114
19.4671787,-4.878961
19.5595754,-4.834755
19.5511743,-4.796077
19.5847687,-4.757396
19.6351789,-4.74082
19.6939859,-4.696614
19.761394799999998,-4.657936
19.736362,-4.608206
19.7872038,-4.569528
19.795796600000003,-4.530851
19.8042008,-4.514274
19.8714488,-4.4977
19.8546374,-4.475598
19.821036900000003,-4.431399
19.821036900000003,-4.431399
19.8216709,-4.387201
19.830075700000002,-4.331947
19.8302839,-4.282225
19.86394084,-4.249079
19.8471303,-4.19935
19.7799313,-4.166205
19.7469158,-4.122002
19.6629175,-4.077807
19.721929499999998,-4.044654
19.7806216,-4.022561
19.7724016,-3.989407
19.806060499999997,-3.967313
19.82287245,-3.961787
19.823465979999998,-3.917591
19.8318716,-3.878912
19.79828447,-3.84024
19.85712525,-3.812612
19.81494455,-3.784991
19.866173969,-3.762889
19.874612086,-3.735267
19.89964512,-3.724216
19.7231463,-3.67449
19.715335800000002,-3.630286
19.6811422,-3.597136
19.681735200000002,-3.563983
19.7153691,-3.530832
19.6903395,-3.519781
19.6905848,-3.481103
19.5729218,-3.447949
19.5225008,-3.436898
19.5225008,-3.39822
19.5226762,-3.376116
19.547687399999997,-3.348485
19.539883699999997,-3.320858
19.472810600000003,-3.298752
19.4390261,-3.287701
19.439000399999998,-3.254544
19.4059803,-3.215865
19.296727999999998,-3.193759
19.279926,-3.160606
19.2293245,-3.144025
19.2629279,-3.116397
19.1876684,-3.105345
19.1876684,-3.072192
19.1540705,-3.044564
19.1204712,-3.005886
19.095869200000003,-2.994837
19.0202761,-2.956158
18.9951097,-2.939586
19.0203063,-2.934061
18.936357700000002,-2.895387
18.8775739,-2.884336
18.8528148,-2.856713
18.8358446,-2.845662
18.8190817,-2.806988
18.7358606,-2.801462
18.7860915,-2.784889
18.819679100000002,-2.751736
18.7693276,-2.718587
18.710388,-2.713061
18.7363369,-2.674385
18.6942046,-2.690965
18.7108317,-2.668863
18.7533578,-2.630188
18.7197714,-2.602559
18.7196266,-2.597037
18.6862077,-2.58046
18.702846100000002,-2.552835
18.711812600000002,-2.530732
18.652894,-2.514158
18.669687,-2.492056
18.669706599999998,-2.469956
18.619332,-2.464431
18.628138,-2.486535
18.468799,-2.425753
18.409894,-2.409178
18.469037,-2.364973
18.469054999999997,-2.376026
18.427084999999998,-2.376026
18.40193,-2.364979
18.385654000000002,-2.320773
18.318546,-2.304201
18.310153000000003,-2.315252
18.301796999999997,-2.276578
18.284677000000002,-2.254475
18.251163000000002,-2.248956
18.218152,-2.232379
18.235001,-2.199233
18.26857,-2.182655
18.285412,-2.177137
18.311212,-2.138465
18.277639,-2.099785
18.268977,-2.132946
18.252191,-2.132946
18.185112,-2.094273
18.160319,-2.066644
18.118242,-2.055598
18.127305,-2.044546
18.018265,-2.044551
17.992932999999997,-1.989293
17.925848,-1.972721
17.816791,-1.972721
17.783279999999998,-1.978251
17.75027,-1.967199
17.683211,-1.961678
17.616115,-1.911945
17.607598,-1.906423
17.63313,-1.923001
17.599610000000002,-1.867745
17.666864,-1.83459
17.708661000000003,-1.82354
17.700274,-1.851169
17.700768,-1.790385
17.667217,-1.818015
17.708997999999998,-1.790385
17.617108,-1.707497
17.533235,-1.740652
17.466148,-1.751704
17.508065000000002,-1.70197
17.566760000000002,-1.701969
17.5839,-1.668813
17.525184000000003,-1.657761
17.600666,-1.663287
17.575502,-1.679864
17.601202,-1.646709
17.584266,-1.591451
17.51717,-1.630132
17.357858999999998,-1.569349
17.240327,-1.5804
17.265808,-1.541721
17.274356,-1.536195
17.282603,-1.547249
17.299371,-1.525146
17.375394,-1.541726
17.383778,-1.519622
17.366892,-1.530678
17.341573,-1.503048
17.291837,-1.536208
17.249915,-1.480948
17.216431,-1.480953
17.216431,-1.442271
17.207938000000002,-1.425698
17.1665,-1.442276
17.116084,-1.381494
17.049023,-1.403598
17.023916999999997,-1.381497
17.091493999999997,-1.331763
17.133445,-1.3815
17.083174999999997,-1.387028
17.099940999999998,-1.364924
17.091427,-1.3594
17.049835,-1.3594
17.091779000000002,-1.359403
17.116929,-1.326247
17.08343,-1.331775
17.116964,-1.304145
17.016597,-1.304148
16.89925,-1.276517
16.790338,-1.287572
16.815479,-1.348359
16.857779,-1.348362
16.882771,-1.353888
16.916491,-1.226792
16.950019,-1.24337
16.933138,-1.20469
16.983906,-1.309686
16.967186,-1.199167
16.958651,-1.33732
16.950154,-1.215749
16.992578,-1.309693
16.866891,-1.271014
16.732797,-1.171543
16.674033,-1.226808
16.590241000000002,-1.28207
16.540014000000003,-1.149445
16.498464,-1.160497
16.448238,-1.11629
16.481786,-1.143924
16.423144,-1.226817
16.431558,-1.204714
16.548999000000002,-1.199188
16.649581,-1.210243
16.532275000000002,-1.094192
16.465284,-1.094194
16.482038,-1.105247
16.566349000000002,-1.099723
16.499171,-1.110775
16.398813,-1.182618
16.381764,-1.088672
16.507451,-1.005779
16.58332,-1.121831
16.667140999999997,-1.038938
16.683899999999998,-1.160516
16.566594,-1.143939
16.507942,-1.066571
16.415505,-1.154993
16.340600000000002,-1.049993
16.382501,-1.105257
16.508172000000002,-1.088678
16.432783,-1.038943
16.550082,-1.077627
16.56735,-0.9726278
16.416531,-0.9836804
16.525316000000004,-1.027892
16.567062999999997,-0.9615759
16.567072,-1.027892
16.508426999999998,-0.9947348
16.567538,-0.9394717
16.466995999999998,-1.01684
16.433481999999998,-0.9671037
16.500518999999997,-1.083157
16.559511999999998,-1.149472
16.542609000000002,-0.9836834
16.542758,-1.027894
16.509244,-0.9228942
16.534233,-1.061052
16.550997000000002,-1.022368
16.483962000000002,-1.110789
16.425621,-0.9892103
16.484272,-1.027894
16.417394,-0.8731579
16.400637,-0.928421
16.467371,-1.027895
16.493001,-0.994737
16.534903,-0.9836845
16.560193,-0.9615793
16.509763,-0.9063161
16.451107999999998,-0.9118424
16.350566999999998,-0.8510529
16.266790999999998,-0.8234214
16.401286000000002,-0.889737
16.451559000000003,-0.8068422
16.409656000000002,-0.8676313
16.401277,-0.8013155
16.45188,-0.8234202
16.435254,-0.7626299
16.493913000000003,-0.8289457
16.443468,-0.7681555
16.292652,-0.740524
16.24237,-0.7736809
16.342903999999997,-0.7736809
16.401884,-0.9671004
16.384977,-0.9173638
16.334543999999998,-1.05552
16.326017999999998,-1.265519
16.275442,-1.237886
16.275592,-1.359465
16.350669,-1.442357
16.375508,-1.508672
16.450747,-1.619196
16.492344,-1.729722
16.508933000000003,-1.81814
16.508637,-1.95077
16.525069,-2.028136
16.575696999999998,-2.127608
16.575522,-2.243657
16.550085,-2.354182
16.591819,-2.448127
16.61711,-2.591809
16.633561,-2.685754
16.625033,-2.790752
16.641478,-2.890224
16.532401,-2.98417
16.531954,-3.067063
16.481532,-3.172062
16.397467,-3.277061
16.380573,-3.332325
16.31341,-3.404166
16.329879,-3.581007
16.36309,-3.658375
16.371809,-3.730218
16.404521,-3.807586
16.446758,-3.934692
16.47997,-4.067322
16.496737,-4.172324
16.555072,-4.332586
16.538035999999998,-4.310484
16.445739,-4.437588
16.395348000000002,-4.481801
16.328349,-4.575747
16.269589,-4.747062
16.23594,-4.747062
16.210676,-4.796799
16.185559,-4.874166
16.143692,-4.835481
16.109726000000002,-4.813376
16.084606,-4.763638
16.042749,-4.824427
16.059487,-4.719427
16.059487,-4.785742
16.009395,-4.713899
15.976054,-4.780213
15.984281000000001,-4.807844
15.959306999999999,-4.758107
15.925976000000002,-4.708371
15.917605000000002,-4.912842
15.925976000000002,-4.691792
15.892206000000002,-4.686266
15.850360000000002,-4.642056
15.833765,-4.592321
15.842134,-4.642057
15.792075999999998,-4.647585
15.758272999999999,-4.575744
15.758280999999998,-4.592325
15.733315000000001,-4.592325
15.716733999999999,-4.487329
15.708503999999998,-4.509433
15.708512999999998,-4.454173
15.725247999999999,-4.454173
15.708381,-4.437597
15.691783,-4.404439
15.691789,-4.393388
15.683559000000002,-4.387862
15.666973,-4.338126
15.658277,-4.343652
15.649908,-4.310494
15.624953999999999,-4.27181
15.650186000000001,-4.233124
15.633588,-4.233124
15.600258999999998,-4.199965
15.608763000000001,-4.150229
15.592020000000002,-4.133647
15.59169,-4.11154
15.558359,-4.06733
15.567004,-4.045224
15.558636,-4.028645
15.550262,-3.989959
15.541751999999999,-3.962328
15.541740999999998,-3.934694
15.500045000000002,-3.901536
15.491813,-3.879428
15.508681,-3.868375
15.500436,-3.851793
15.508802000000001,-3.813109
15.458865,-3.768894
15.442134,-3.752315
15.458383,-3.724679
15.475114999999999,-3.7081
15.458633,-3.663885
15.450413,-3.658359
15.425429000000001,-3.61967
15.425429000000001,-3.592039
15.425547,-3.56993
15.416765000000002,-3.547825
15.400021,-3.520191
15.383570999999998,-3.49256
15.400293999999999,-3.459401
15.383561999999998,-3.448349
15.350233000000001,-3.415191
15.342003,-3.393086
15.325418999999998,-3.359929
15.267002000000002,-3.332298
15.292095000000002,-3.31572
15.267136,-3.288089
15.233811999999999,-3.260458
15.217082999999999,-3.232827
15.217082999999999,-3.199669
15.191678999999997,-3.188617
15.200185000000001,-3.177565
15.200185000000001,-3.138881
15.191955,-3.138881
15.192090999999998,-3.094672
15.167133,-3.078094
15.175497,-3.055989
15.15877,-3.017305
15.142173,-3.000726
15.117225999999999,-2.978621
15.125584999999997,-2.956516
15.117223,-2.950989
15.133943999999998,-2.923357
15.134078,-2.912305
15.134069,-2.884673
15.125839,-2.884673
15.125824,-2.834934
15.117593999999999,-2.823882
15.100845999999999,-2.812825
15.092482999999998,-2.779668
15.084093999999999,-2.763085
15.067644,-2.74098
15.067475000000002,-2.696767
15.075955,-2.696762
15.084450999999998,-2.674657
15.084423999999999,-2.652548
15.101285,-2.630443
15.067803000000001,-2.608334
15.050942999999998,-2.608334
15.042691000000001,-2.591752
15.051055000000002,-2.542017
15.051038000000002,-2.497805
15.051038000000002,-2.486753
15.034302,-2.508856
15.042808,-2.508856
15.009352,-2.448068
15.000989,-2.420437
15.017717999999999,-2.398334
14.992629999999998,-2.392807
14.967683999999998,-2.376231
14.967683999999998,-2.398335
14.950975,-2.392812
14.934384000000001,-2.420442
14.925777,-2.453602
14.959226,-2.564125
14.942515,-2.635969
14.942824000000002,-2.724387
14.93449,-2.779653
14.976037999999999,-2.868072
14.950845000000001,-2.956496
14.942483,-3.061493
14.950733000000001,-3.138865
14.950502,-3.227291
14.942006000000001,-3.321236
14.966991,-3.393083
14.958356000000002,-3.487029
14.949760000000001,-3.536771
14.933038,-3.619664
14.941286000000002,-3.730196
14.957746,-3.846246
14.957643000000001,-3.934673
14.965732,-3.978883
15.015796000000002,-4.089415
14.998940999999999,-4.166781
14.998823,-4.227577
14.998691,-4.321524
14.97363,-4.437581
14.973367,-4.564684
14.981608000000001,-4.702848
14.990240000000002,-4.774689
14.99849,-4.846537
15.023311000000001,-4.890747
15.023328000000001,-5.106277
15.014423,-4.951541
15.014166,-4.968125
14.980722999999998,-5.012335
15.039131000000001,-5.095234
14.997459,-5.156023
15.022423,-5.150502
15.006244000000002,-5.139449
14.988992,-5.106295
14.972282,-5.189193
14.964051999999999,-5.062088
14.955697999999998,-5.100774
14.947337999999998,-5.12288
14.930615999999999,-5.172616
14.939116000000002,-5.122879
14.989271000000002,-5.067614
14.972551000000001,-5.067614
14.964310999999999,-5.045505
14.972541,-5.034453
14.956069999999999,-5.001291
14.947709999999999,-4.990239
14.947697999999999,-4.951551
14.981270000000002,-4.973656
14.980820000000001,-4.940493
14.980951000000001,-4.912862
14.99765,-4.84654
14.930896,-4.841013
14.905929,-4.84653
14.939370000000002,-4.80232
14.914386,-4.763626
14.914386,-4.708364
14.922443,-4.6973
14.922443,-4.658617
14.905818,-4.642027
14.914178,-4.619922
14.914138999999999,-4.581227
14.880970999999999,-4.575701
14.880932999999999,-4.537006
14.855950999999997,-4.509366
14.864450000000001,-4.470682
14.881267999999999,-4.426463
14.906348,-4.409884
14.897651,-4.382244
14.897651,-4.349087
14.847716,-4.31592
14.864436000000001,-4.282763
14.881119000000002,-4.24407
14.839459999999999,-4.221965
14.864639,-4.205378
14.847918000000002,-4.166695
14.814710999999999,-4.155635
14.789333,-4.1059
14.772461999999999,-4.094842
14.772589999999997,-4.050633
14.789427,-4.028523
14.797785000000001,-3.98984
14.806252999999998,-3.96773
14.798022999999997,-3.956678
14.831436999999998,-3.934567
14.806499,-3.890359
14.806467000000001,-3.879298
14.781517999999998,-3.846142
14.764764,-3.796398
14.698020999999997,-3.790872
14.66468,-3.763233
14.66468,-3.730077
14.656424999999999,-3.71349
14.631452999999997,-3.652697
14.631452999999997,-3.636119
14.598000999999998,-3.608484
14.598000999999998,-3.580854
14.597986999999998,-3.569799
14.606474,-3.542169
14.573172,-3.514537
14.539870999999998,-3.470329
14.573299999999998,-3.426121
14.556584999999998,-3.404017
14.590020999999998,-3.392966
14.573561,-3.370862
14.5485,-3.326657
14.556856,-3.304553
14.523444,-3.304557
14.490152000000002,-3.260348
14.481814000000002,-3.238249
14.490299,-3.232723
14.473605000000001,-3.216149
14.440177,-3.194045
14.456912,-3.177472
14.431968999999999,-3.138789
14.457062,-3.11669
14.423761999999998,-3.094586
14.432139999999999,-3.072486
14.415553000000001,-3.028278
14.415571,-3.000651
14.407214,-2.967495
14.407227,-2.950919
14.373808,-2.95092
14.348866000000001,-2.906712
14.357227,-2.868031
14.349006999999999,-2.856978
14.373944,-2.829349
14.374080999999999,-2.807244
14.382442999999999,-2.768563
14.399154999999999,-2.735406
14.407648000000002,-2.724356
14.424361000000001,-2.6912
14.390945000000002,-2.641467
14.399302000000002,-2.630414
14.41616,-2.602787
14.450014,-2.597261
14.441549000000002,-2.591738
14.450033999999999,-2.569634
14.416629,-2.514377
14.425113999999999,-2.486747
14.408425999999999,-2.486751
14.391710999999999,-2.475699
14.383255,-2.547544
14.366415,-2.635962
14.383023999999999,-2.702281
14.349893,-2.768595
14.316374,-2.85702
14.291051999999999,-2.967542
14.324369,-3.050441
14.316012,-3.111228
14.365796,-3.348859
14.340620000000001,-3.321232
14.340357000000001,-3.420704
14.315567000000001,-3.409655
14.307211000000002,-3.514653
14.33229,-3.58097
14.323682999999999,-3.647284
14.331781,-3.746757
14.331781,-3.851754
14.314820000000001,-3.934647
14.281137999999999,-4.023066
14.206235,-4.078328
14.222694999999998,-4.210956
14.205860000000001,-4.277269
14.197247999999998,-4.360162
14.247371,-4.498316
14.288896000000001,-4.647523
14.272063,-4.58121
14.263575,-4.664103
14.263327999999998,-4.735944
14.238266999999999,-4.730418
14.271554,-4.82989
14.212954,-4.890678
14.237896,-5.073045
14.246116,-5.111728
14.237643000000002,-5.172517
14.237396,-5.349356
14.195500000000001,-5.310673
14.178794000000002,-5.34383
14.170319999999998,-5.531721
14.170189,-5.603562
14.153363000000002,-5.642245
14.128187999999998,-5.642247
14.119836,-5.70856
14.128070000000001,-5.780403
14.094532000000001,-5.85777
14.086067,-5.968297
14.069363999999998,-5.979349
14.060891000000002,-6.040141
14.069121000000003,-6.040141
14.069132000000002,-6.018041
14.019028000000002,-6.316455
13.968940000000002,-6.294356
13.918844000000002,-6.272251
13.910387,-6.299887
13.910257000000001,-6.244625
13.876997999999999,-6.531991
13.901667999999999,-6.498835
13.876755000000001,-6.49331
13.834479,-6.438048
13.767824999999998,-6.56515
13.767698,-6.570676
13.792731,-6.758563
13.801079,-6.951981
13.776027,-6.642508
13.77554,-6.675665
13.717228,-6.730922
13.708754999999998,-6.858025
13.658552,-6.852492
13.650196999999999,-6.968537
13.608584999999998,-6.802752
13.549656,-7.211686
13.558001,-7.13432
13.541424,-6.946427
13.558111,-7.167475
