delta_t,q
11.274048066666664,-2.7444681666666666
11.006988233333331,-2.5840581333333335
10.411394666666673,-2.4812924
9.866444666666666,-2.9908846333333328
10.035110666666665,-3.2455885333333327
9.349227000000004,-2.687007766666666
8.599815666666663,-1.9757519333333333
8.224903666666666,-2.4258577666666667
8.327868333333333,-2.5372794333333335
7.831803000000004,-2.3987853333333335
6.89081833333333,-1.9956420333333338
6.158357333333328,-1.7337555333333332
7.061821666666669,-1.9961944999999999
6.083284666666662,-1.910003933333333
5.356048666666656,-1.6466440333333332
4.738701999999993,-1.3937817333333336
4.189304,-1.1429450266666668
3.6929416666666626,-0.9307838566666667
3.2321896666666667,-0.7324352233333334
3.0705676666666726,-0.5353757066666666
4.1155193333333315,-0.43316260666666656
4.731833333333338,-0.47865204
4.888834666666675,-0.5348231933333333
5.500673666666664,-0.6211979000000001
5.799567000000007,-0.7029683833333332
6.283029333333339,-0.16980268999999995
6.347913666666662,2.4219904000000003
6.498648666666666,3.6520599999999996
6.840626666666658,4.260741900000001
7.103467333333329,5.075665400000001
7.4116893333333405,5.063175533333333
7.725764999999999,4.8108971
8.045980666666669,4.398364033333333
8.411355333333336,3.3423455333333334
8.763178666666672,2.3807817
9.105457666666673,1.5577382666666668
9.641110333333334,0.6646840966666667
10.156631666666666,-0.24402974993333332
11.032755933333325,-1.0932518833333336
11.273837633333338,-1.6273354333333334
12.04818733333334,-2.7216424000000004
12.940231166666665,-3.5557402
12.557673333333328,-3.482629233333333
13.511786233333337,-3.788332300000001
12.9608604,-3.635103533333334
12.987296300000002,-3.6196500666666664
12.017314833333334,-3.3675213
11.740284966666671,-3.1454018666666665
11.070690766666667,-2.9715469999999997
10.238609566666659,-2.6929011666666667
10.523587066666666,-2.5748496666666667
9.64937103333334,-2.3569791333333336
9.018815333333338,-2.3774217
9.606290666666665,-2.2615802666666673
8.507847333333325,-2.1267765666666665
7.560296333333332,-1.9124076333333333
8.019295666666668,-1.9838558333333336
7.322703000000004,-2.0542073000000003
6.484442999999999,-2.0554964666666664
5.800273999999998,-1.9569667333333334
6.767311666666664,-1.9998778666666661
5.894508666666665,-1.9024530333333332
5.145588666666667,-1.6042854333333334
4.532530666666659,-1.3403730333333332
3.995130333333325,-1.1899079666666665
3.506588333333326,-1.0269194466666667
3.067963666666653,-0.9488323499999999
2.9156353333333342,-0.8037081566666668
3.8937076666666677,-0.7571144533333334
4.300521666666668,-0.8527022233333332
5.0494599999999945,-1.16136333
5.124756333333327,-1.1941438333333336
5.729586666666664,-1.120292496666667
5.857552333333331,-1.1508643333333335
6.369716999999996,-1.0107127233333335
6.799454999999993,-0.8937661899999999
7.18942766666666,-0.75969206
7.5586946666666694,-0.8140238566666665
7.893696000000007,-0.8508593966666668
8.193134000000002,-1.0689101533333334
8.490289333333331,-1.3904667333333336
8.796158333333329,-1.7797973000000005
9.079621333333334,-2.1604721999999996
9.794371000000002,-2.6188656999999997
11.32200389999999,-3.630131
11.474615466666672,-4.064766866666667
11.1290625,-4.101784666666667
11.58868316666666,-4.209522799999999
12.337782333333337,-4.305289833333333
12.870521966666672,-4.381535333333333
12.871141233333338,-4.040456733333333
13.21442146666667,-3.7218465333333337
13.0056743,-3.4478049333333343
12.258852333333337,-3.367139433333333
11.906454100000001,-3.5266287000000007
11.654449966666665,-3.468431633333333
11.193205899999997,-3.5054493333333334
10.588221266666666,-3.416496366666666
10.438069366666666,-3.3124415
9.703981666666666,-3.2991814333333327
9.53010199999999,-3.308942333333333
9.359271666666665,-3.0982544
9.095021333333339,-3.3071006666666665
7.8977416666666596,-3.0562642333333345
8.104757999999995,-3.0516598999999998
7.393390333333338,-3.0302965
6.547840666666664,-2.8487071333333343
6.6365563333333295,-2.7836958999999992
7.20718166666666,-2.979466266666667
6.105518333333324,-2.5787170666666674
5.370438666666669,-2.2801812666666668
4.748830666666663,-1.9840393666666667
4.187891666666662,-1.7107344333333334
3.6863783333333338,-1.4792354666666667
3.2227723333333316,-1.3086961333333333
3.087303666666667,-1.12029253
4.149676333333332,-0.9865867500000001
4.4837083333333325,-1.0635688266666667
4.725889333333328,-1.0952457600000003
5.2764886666666655,-0.9412814933333334
5.555226000000003,-0.82138827
6.006683000000002,-1.0882474199999999
6.509634666666669,-1.0928515999999997
6.921236666666662,-1.0158694633333334
7.264721666666668,-0.851775956666667
7.614425000000002,-0.8488292733333332
7.896301999999997,-0.8223091133333331
8.188823666666663,-0.86024763
8.504428999999996,-1.4022534333333339
8.813918000000003,-1.9728052333333332
9.567832999999997,-2.8446554333333336
10.150328366666667,-3.8410031666666664
10.8213182,-3.898831766666667
10.543355999999996,-3.1862866333333333
12.2577112,-4.4069506333333335
12.111461833333324,-4.197367766666667
12.136714600000001,-3.550570533333334
12.5135442,-3.6393393666666665
13.154902,-4.094602066666666
13.753828400000005,-4.177477566666666
12.98402983333333,-3.6708320999999997
12.885826533333333,-3.379294466666666
12.299602066666667,-3.041899133333333
11.540414499999995,-3.333805066666666
11.894834199999998,-4.0912869999999995
10.94374773333333,-2.9603127666666667
10.011338999999998,-2.511495866666667
10.651429933333334,-3.104332033333333
9.33705,-3.0358215333333334
9.345621666666668,-2.9144550333333332
8.498246333333327,-2.6645392666666665
9.051273666666667,-3.001197933333334
7.627386333333337,-2.7232889
7.491716333333331,-2.5347011
6.89957733333333,-2.549618700000001
6.127261999999991,-2.318303933333333
5.8451509999999995,-2.1825723666666668
5.856159333333334,-2.018110366666667
5.469604333333333,-2.1020910333333336
4.704647000000001,-1.7508830333333332
4.127544333333336,-1.4180918333333337
3.6097443333333317,-1.08401143
3.140484999999998,-0.8142057133333335
3.0022376666666695,-0.5734984333333333
4.099461000000005,-0.4000124133333334
4.539824666666661,-0.46281361000000004
4.818152666666673,-0.5416374066666666
5.362609333333326,-0.42192837
6.027284333333332,-0.41677165666666666
6.103067000000008,-0.2143712853333333
6.306202000000006,2.182019866666667
6.641929333333335,2.742074033333333
7.006169666666661,1.2571291866666665
7.430344666666665,0.7906322666666667
7.816284333333332,0.3653888466666666
8.16567533333334,-0.14457169733333333
8.498194,-0.6484547133333333
8.818380333333327,-1.2083247033333333
9.175723999999997,-2.0356063666666664
10.91407353333333,-3.3238599333333334
10.637738000000008,-3.7260824
10.621113999999995,-3.9763665
12.316064066666664,-5.062956233333334
11.591096633333333,-3.2662155666666663
11.932165966666657,-2.9553401333333325
12.546827400000007,-4.013936566666667
13.384027633333329,-4.394979733333334
13.159377599999992,-2.8383938000000004
12.7766968,-2.793272566666667
12.167881699999997,-3.275792166666667
12.497760533333338,-3.5093168333333327
11.572898066666665,-3.347985866666667
11.701371266666662,-3.562357233333333
10.629911733333334,-3.127537
10.579597700000004,-3.0349008000000004
10.521995033333331,-3.0098538666666665
9.544926999999998,-2.9104032999999996
9.218554666666664,-2.7531239666666663
9.611440000000005,-2.9372918
8.30312166666666,-2.676878533333334
7.421462999999999,-2.5105750999999996
7.6036180000000115,-2.5155476333333335
6.665475999999993,-2.4503523
6.6136256666666675,-2.3765008333333335
7.0136486666666755,-2.5748496666666667
5.965672666666668,-2.319961533333333
5.269674999999996,-2.131741966666666
4.6792713333333396,-1.9788827666666662
4.145939000000006,-1.852175366666667
3.651180666666672,-1.7109186333333333
3.2016400000000047,-1.5552967333333336
3.0825216666666755,-1.4646862666666671
4.162150999999998,-1.3989382666666665
5.163637666666666,-1.775009033333333
5.0654543333333315,-1.7635906000000001
5.505402999999992,-1.5398266999999997
6.325257333333338,-1.7700365333333332
5.89284533333333,-1.2137212433333333
5.089000333333331,1.5067363200000001
4.463427666666661,3.035940766666666
3.9678156666666666,4.114610266666666
3.6021896666666713,4.9444579
3.2307456666666674,6.0928336000000005
2.946507666666669,6.457900366666667
2.7144473333333288,6.6618067000000005
2.51511,6.761932566666668
2.588810000000013,4.3799848
2.845512999999997,0.639398015
2.942425666666665,-1.4582322366666665
2.8919359999999976,-2.0491780666666664
2.724253666666666,-1.5976793333333332
2.493282333333333,-0.7285548833333332
2.4400920000000035,-1.4894924666666667
2.518961333333337,-3.1788407333333333
2.5600529999999964,-4.329067899999999
2.536763999999998,-4.996441766666666
2.489095333333328,-5.409025333333334
2.4116139999999966,-5.5409125
2.3278619999999997,-5.564122533333332
2.220313666666666,-5.459309199999999
1.8787183333333317,-3.2250762666666666
1.7988653333333353,-3.4078086333333335
1.8534496666666627,-4.581384166666666
1.8283750000000012,-4.886244966666667
1.5246366666666766,-2.7905346
1.4432179999999981,-2.909900066666667
1.5531423333333265,-4.413756899999999
1.4542106666666683,-3.8616918
1.1934950000000057,-2.2318382999999997
1.238032999999998,-3.2586017999999997
1.2858446666666765,-3.9237693000000005
1.0035543333333372,-1.9339773666666669
0.9917206666666658,-2.355072
1.0354713333333265,-3.0574490333333335
0.8175140000000063,-1.4358846666666665
0.7977580000000017,-1.7974809333333335
0.8634213333333385,-2.7290099000000003
0.8584626666666644,-2.940109933333333
0.6364156666666645,-1.1678652533333331
0.6344769999999968,-1.610880356666667
0.7212179999999968,-2.6133287333333333
0.5596883333333302,-1.18628579
0.5013653333333323,-1.1492604466666665
0.5968860000000049,-2.2808371666666662
0.49449566666666556,-1.3384398433333333
0.41153099999999654,-1.0619468333333333
0.585341333333325,-2.7437463999999996
0.419995666666658,-1.4813836033333332
0.35702299999999454,-1.272678286666667
0.5050926666666591,-2.8384283666666668
0.450056,-2.3626245000000003
0.32277400000000966,-1.4961199666666667
0.35752166666665275,-1.9511085333333336
0.38105766666665986,-2.3302042999999992
8.522899199999998,-3.008081833333334
16.85375586666666,-1.9877655333333335
16.323719933333333,-1.6584054333333333
14.50427723333333,-1.6852995333333332
13.080477599999998,-1.6672474
11.729563233333332,-1.6672472666666667
10.52253799999999,-2.0026862333333333
9.398560999999999,-2.1732609000000003
8.450606666666664,-2.3045996
7.59820666666667,-2.1876289
6.826721333333328,-1.8549531
5.80894566666667,-1.4250165333333336
4.387513999999989,-1.7140356
3.1459383333333406,-1.5989069666666667
1.9058159999999944,-1.394806866666667
0.5818793333333261,-1.1142612333333333
-0.6651123333333331,-1.572381266666667
-1.8068266666666695,-1.9269775666666666
-3.1528400000000047,-1.1943907866666668
-4.355726000000001,-1.0101850300000002
-5.584168666666656,-1.7484820333333337
-6.9245833333333415,-1.5473293
-8.121460333333332,-1.0015273066666668
-9.366664666666658,-0.8385051266666665
-9.743242333333338,-1.3012302033333334
-9.199470333333341,-1.9553453666666663
-8.488285999999988,-1.7339299333333333
-7.966260333333331,-1.8267696333333332
-6.972619666666674,-2.136419666666667
-6.710217999999994,-2.0973680000000003
-6.139257666666666,-1.8862682
-5.123032333333324,-2.1124729333333336
-4.484361333333339,-2.4350174666666664
-3.8355243333333284,-2.6389333
-3.131038666666665,-2.832717833333334
-2.8561930000000046,-2.5564090999999993
-1.9044223333333328,-2.770272133333334
-1.2825826666666664,-2.8940582999999998
-0.9699123333333439,-2.7122472000000006
-0.12933466666666504,-2.867532866666667
0.47807866666666854,-2.9476624000000005
0.9112016666666634,-2.370545366666667
1.6449996666666635,-2.1485772666666665
2.2860203333333367,-2.1782343333333336
2.176003666666677,-1.1654705033333335
3.369323000000005,-0.9554758299999999
3.7600586666666658,-1.4357006
4.792695666666663,-2.2922578666666666
4.744929333333335,-2.8144815000000007
3.9502656666666667,-2.8872428000000006
4.140927000000005,-3.5214635999999997
2.582484999999995,-3.4770700666666667
1.4640813333333362,-3.2495757999999997
1.9598003333333267,-3.315889766666666
1.9126703333333417,-3.7651679000000002
0.9864203333333315,-3.4923591000000003
0.38086766666667415,-2.8518753
-0.24583133333333862,-2.5433304
-0.9303883333333296,-2.0894472
-1.706348666666667,-1.622853633333333
-2.297798000000004,-1.2479947333333334
-2.966812333333337,-0.7808486766666668
-3.6651363333333293,-0.4266208000000001
-4.261970666666667,-0.1901004546666667
-4.888740000000009,0.004236733599999999
-5.662168999999995,0.15823284733333332
-6.165982000000014,0.3243865433333334
-6.070507666666664,-0.05323549766666667
-6.690838000000003,-0.8309526866666666
-7.651974666666664,-1.0020798999999998
-8.60531133333334,-0.40359505333333334
-9.124847333333342,-0.09762910866666669
-9.328813333333333,-0.027630875
-8.405269333333333,-0.6784302099999999
-7.741485666666662,-1.02086888
-7.093528333333339,-1.5454872999999998
-6.531100000000002,-1.5091986999999998
-5.869890666666656,-1.7070358333333333
-5.030223333333328,-1.936003666666667
-4.370674666666655,-2.0835527000000003
-3.8480203333333414,-2.016501766666667
-3.2777356666666613,-1.9347141666666665
-2.5758809999999883,-1.9201619666666672
-1.9615453333333441,-1.9437403000000002
-1.5946180000000005,-1.6436689666666664
-1.0401910000000072,-1.6018541999999996
-0.2801693333333368,-1.4170957000000002
0.03538566666667009,-1.2918358333333333
1.0421443333333293,-1.07484117
1.2871880000000075,-0.3787272736666667
1.9649066666666606,0.44430455566666666
2.300512999999995,1.2021275000000002
3.0030839999999905,1.4349637999999998
3.592787000000005,1.0612099966666668
4.245588666666681,0.9503180499999999
5.172959333333331,0.7968745833333333
5.741399000000001,0.4899876133333334
4.616647999999991,0.3632539799999999
3.7723143333333304,0.212941989
3.136562999999999,0.09486602733333334
2.602126000000002,0.11457605266666666
2.1345503333333227,0.09873434100000002
1.7140099999999983,0.14939095666666663
1.3349496666666667,0.24407277999999993
0.9782176666666587,0.3429913266666667
0.6552543333333318,0.4730406733333334
0.35289000000000215,0.6088004033333334
0.06017866666667615,0.8164004066666666
-0.21004299999999532,0.99784316
